Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
190,0,0,0,0.0,0.0,0.0,357.7289285714286,357.1482142857143,3,2,249.96071428571426,249.96071428571426,0.0,48.603571428571435,198.96428571428572,5,5,0,2,2,1,1.0,,1.0,,,3732.89,6177.329642857143,,157.9267857142857,,,M,50,62
6,0,0,0,0.0,0.0,0.0,501.13142857142856,448.42928571428575,3,2,436.2857142857143,429.67857142857144,357.14285714285717,0.0,0.0,8,6,1,0,0,1,,,,,1.0,4.297142857142857,,,,,1982.0710714285713,F,24,19
1231,0,0,1,0.0,0.0,24.434642857142855,0.015714285714285715,0.015714285714285715,2,2,2257.0,2257.0,2250.0,0.0,0.0,9,9,6,0,0,1,,,,,,819.8539285714286,,,,,,F,6,232
1285,0,0,0,0.0,0.0,0.0,552.2146428571428,552.2146428571428,2,2,570.4157142857142,570.4157142857142,25.0,69.52285714285715,470.7142857142857,12,12,1,8,2,1,,,,,,84.30357142857143,,,,,,M,76,4
370,0,0,0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,368.99107142857144,,,,,,M,77,1
120,0,0,1,0.0,0.0,7.297857142857143,1036.2667857142858,1021.0078571428572,3,2,710.9821428571429,710.9821428571429,114.28571428571429,139.55357142857142,456.92857142857144,19,19,1,9,8,1,2.0,,,,,156.81750000000002,4.548571428571429,,,,,M,32,14
1065,0,0,1,0.0,0.0,8.571428571428571,1157.1389285714286,1064.652857142857,7,4,747.0582142857144,724.8796428571429,303.57142857142856,0.0,281.14285714285717,13,11,2,0,5,1,,,1.0,,1.0,1450.2350000000001,,,0.0,,360.3546428571429,F,25,119
272,0,0,1,0.0,0.0,13.469642857142857,316.46535714285716,316.46535714285716,2,2,322.5,322.5,178.57142857142858,0.0,141.53571428571428,5,5,2,0,2,1,,,,,,716.3985714285715,,,,,,M,61,103
627,0,0,1,0.0,0.0,9.3025,2108.4353571428574,2108.4353571428574,2,2,2152.1428571428573,2152.1428571428573,0.0,0.0,2148.75,4,4,0,0,3,1,,2.0,,,,1604.2664285714286,,4107.860357142857,,,,M,30,227
87,1,0,0,3.875178571428571,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1,1,0,0,0,1,,19.0,,,,826.4403571428572,,1035.577142857143,,,,M,45,58
1103,0,1,0,0.0,6.464285714285714,0.0,925.1982142857142,788.2939285714285,8,4,1251.5864285714285,1226.0432142857142,571.4285714285714,350.9153571428571,148.03571428571428,26,21,2,10,4,1,,,,1.0,1.0,31681.494642857142,,,,112.22821428571429,2304.64,M,51,233
1593,0,0,0,0.0,0.0,0.0,444.02642857142854,442.61499999999995,3,2,339.6667857142857,339.6667857142857,0.0,62.57857142857143,274.6953571428572,11,11,0,6,4,1,1.0,,,,,2780.1749999999997,2650.870357142857,,,,,F,34,150
1329,1,0,1,13.357142857142858,0.0,7.964285714285714,3261.152857142857,3261.152857142857,6,6,2479.685,2479.685,714.2857142857143,131.8642857142857,1628.7492857142859,32,32,3,8,20,1,,45.0,,,,715.9089285714286,,90062.94607142858,,,,F,16,149
445,1,0,0,1.368392857142857,0.0,0.0,0.15714285714285717,0.15714285714285717,1,1,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1,1,0,0,0,1,,2.0,,,,2.563928571428572,,0.0,,,,M,21,15
148,1,0,0,4.234464285714286,0.0,0.0,6043.837857142857,6043.837857142857,6,6,2378.608928571429,2378.608928571429,0.0,0.0,2366.0375,23,23,0,0,21,1,,3.0,,,,132.09857142857143,,5560.714285714285,,,,M,45,42
1423,0,0,0,0.0,0.0,0.0,620.2524999999999,620.2524999999999,2,2,548.1428571428571,548.1428571428571,535.7142857142857,0.0,10.464285714285714,3,3,1,0,1,1,,,,,,443.8607142857143,,,,,,M,67,50
363,0,0,0,0.0,0.0,0.0,443.05571428571426,443.05571428571426,2,2,468.67857142857144,468.67857142857144,0.0,447.42857142857144,17.857142857142858,6,6,0,4,1,1,,,,,,7169.007142857144,,,,,,M,33,59
147,0,0,1,0.0,0.0,15.613214285714287,542.9378571428572,542.9378571428572,4,4,205.71428571428572,205.71428571428572,17.857142857142858,2.142857142857143,185.71428571428572,6,6,1,1,4,1,,,,,,125.5625,,,,,,M,25,176
448,1,1,1,1.7108928571428572,213.29285714285714,22.424642857142857,1534.4328571428573,1533.7721428571429,6,5,1372.6339285714287,1372.6339285714287,367.85714285714283,0.0,986.2767857142857,33,33,12,0,9,1,1.0,5.0,1.0,,,39.75107142857143,0.013571428571428571,2989.4539285714286,0.0,,,F,23,159
955,1,0,1,13.056785714285713,0.0,5.702142857142857,250.0007142857143,250.0007142857143,2,2,246.52857142857144,246.52857142857144,0.0,0.0,129.64285714285714,6,6,0,0,3,1,,,,,,3131.2239285714286,,,,,,F,19,62
479,0,1,0,0.0,102.14642857142857,0.0,887.9725,886.0814285714285,9,5,420.4785714285714,419.05,167.85714285714286,164.12142857142857,82.32142857142857,24,22,2,9,9,1,1.0,1.0,1.0,1.0,,74.80785714285715,4352.067857142857,0.0,0.0,627.8571428571429,,M,30,96
178,1,0,0,1.5814285714285714,0.0,0.0,9.494285714285713,0.06535714285714286,2,1,1414.7142857142858,1414.7142857142858,0.0,0.0,1414.7142857142858,4,4,0,0,4,1,1.0,,,,,86.61035714285715,0.11035714285714285,,,,,M,20,46
1412,1,0,0,6.795535714285714,0.0,0.0,2288.5075,1855.9489285714285,11,5,1559.5935714285715,691.0121428571429,0.0,863.2242857142857,273.2285714285714,35,9,0,23,7,1,,,,1.0,,5.257142857142857,,,,536.6857142857143,,M,40,149
1298,0,0,1,0.0,0.0,25.243214285714284,6628.4825,178.5717857142857,4,2,12878.482142857143,21.339285714285715,0.0,0.0,0.0,6,1,0,0,0,3,,,,,1.0,40.69714285714286,,,,,639.8746428571429,F,26,176
1198,0,0,0,0.0,0.0,0.0,512.5310714285714,512.5310714285714,5,5,662.7571428571429,662.7571428571429,535.7142857142857,22.32857142857143,100.82142857142857,15,15,5,1,5,1,,,,,,3378.41,,,,,,M,34,144
729,0,1,1,0.0,3.5021428571428572,28.14892857142857,1069.8657142857144,1069.8110714285715,6,5,4748.714285714285,4748.714285714285,0.0,0.0,462.7857142857143,14,14,0,0,11,1,1.0,1.0,1.0,,,2082.3089285714286,0.0,0.0,0.0,,,M,17,85
230,0,1,0,0.0,1.9642857142857142,0.0,5155.043214285714,3491.4614285714283,26,22,5331.315714285714,3480.247142857143,0.0,113.1082142857143,1267.0714285714287,41,22,0,2,12,1,,,1.0,,,74934.95607142858,,,0.0,,,M,40,271
722,0,0,0,0.0,0.0,0.0,334.5671428571428,0.0075,3,1,429.67857142857144,429.67857142857144,428.57142857142856,0.0,0.0,3,3,1,0,0,1,1.0,6.0,,,,4933.748928571428,465.5371428571429,1942.857142857143,,,,F,26,83
1030,0,1,1,0.0,7.821428571428571,8.428571428571429,583.9103571428572,566.0725,4,2,563.6267857142857,563.6267857142857,0.0,128.1767857142857,414.25,19,19,0,10,7,2,1.0,,,,,8055.420357142857,37569.466785714285,,,,,F,27,164
1068,0,0,0,0.0,0.0,0.0,2312.1521428571427,2234.5089285714284,8,3,1899.0132142857144,1821.4039285714284,766.0957142857143,251.69071428571428,414.60714285714283,25,21,3,6,5,1,,,,1.0,,3002.503928571429,,,,1020.8460714285713,,M,46,24
37,0,1,0,0.0,0.6428571428571429,0.0,1205.1785714285713,1188.0828571428572,3,2,889.6303571428572,889.6303571428572,382.14285714285717,265.8803571428571,238.92857142857142,32,32,12,16,2,1,1.0,,,,,19.013571428571428,3850.1732142857145,,,,,F,30,172
680,0,0,0,0.0,0.0,0.0,607.3932142857142,607.3932142857142,2,2,166.96428571428572,166.96428571428572,142.85714285714286,0.0,21.428571428571427,5,5,2,0,1,1,,,,,,0.5064285714285715,,,,,,M,37,26
1469,1,1,0,22.7425,0.21428571428571427,0.0,560.1278571428571,555.5128571428571,4,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,4.0,,,,32.54357142857143,9686.63107142857,0.0,,,,F,32,15
88,0,0,0,0.0,0.0,0.0,127.57214285714285,127.57214285714285,3,3,110.06428571428572,110.06428571428572,46.42857142857143,62.385714285714286,0.0,12,12,5,6,0,1,,,,,,7153.650000000001,,,,,,M,21,33
442,0,0,0,0.0,0.0,0.0,625.9192857142858,625.9192857142858,2,2,1739.75,1739.75,1178.5714285714287,243.53571428571428,311.39285714285717,14,14,3,1,6,1,,,1.0,,,1083.015357142857,,,92.625,,,M,13,38
1137,0,0,0,0.0,0.0,0.0,305.3960714285714,305.3960714285714,4,4,25.428571428571427,25.428571428571427,0.0,0.0,23.25,2,2,0,0,1,1,,,,,,232.55892857142857,,,,,,F,67,51
998,0,0,0,0.0,0.0,0.0,1604.7024999999999,1158.7603571428572,8,4,1721.3642857142856,1559.1321428571428,392.85714285714283,159.875,1162.6678571428572,28,18,3,6,14,1,,,1.0,1.0,,2435.4757142857147,,,0.0,242.6239285714286,,M,37,7
52,0,0,0,0.0,0.0,0.0,49.799642857142864,0.0,4,0,36.60321428571429,1.9642857142857142,17.857142857142858,0.0,0.0,8,1,1,0,0,1,,,,1.0,,960.5725,,,,0.4642857142857143,,F,43,53
815,0,0,0,0.0,0.0,0.0,1107.1442857142858,1107.1442857142858,3,3,1210.8103571428571,1210.8103571428571,0.0,210.74642857142857,217.67857142857142,12,12,0,6,2,1,,,,,,4523.646785714286,,,,,,M,42,150
1272,0,0,0,0.0,0.0,0.0,2108.401785714286,2108.401785714286,5,5,1930.1685714285716,1930.1685714285716,714.2857142857143,288.31142857142856,924.3214285714286,18,18,3,4,9,1,,1.0,,,,5786.205714285715,,5861.208928571429,,,,M,35,96
1279,0,0,0,0.0,0.0,0.0,6514.8875,6514.8875,4,4,3221.775,3221.775,678.5714285714286,21.09642857142857,2519.3928571428573,11,11,1,1,8,1,,,,,,3812.3167857142857,,,,,,M,51,163
1318,0,0,0,0.0,0.0,0.0,278.865,278.865,4,4,78.5,78.5,0.0,78.5,0.0,2,2,0,2,0,1,,,,,,3547.1307142857145,,,,,,F,62,242
563,0,1,0,0.0,1.3225,0.0,1321.2260714285715,1142.6110714285714,4,2,1054.857142857143,1054.857142857143,203.57142857142858,0.0,846.9285714285714,20,20,3,0,16,1,1.0,4.0,1.0,,,56.62785714285714,0.44749999999999995,263.9532142857143,255.48535714285714,,,F,26,150
849,0,0,1,0.0,0.0,12.868214285714286,107.14642857142857,107.14642857142857,2,2,205.57964285714283,205.57964285714283,189.80964285714285,0.0,0.0,9,9,4,0,0,1,,,,,,146.85392857142855,,,,,,F,24,14
584,0,0,1,0.0,0.0,8.75,1007.1478571428571,1007.1475,6,5,1474.9210714285714,1474.9210714285714,0.0,428.2889285714286,558.6785714285714,39,39,0,21,15,1,1.0,,1.0,,,2538.386785714286,5734.547142857143,,0.0,,,M,35,232
221,0,0,1,0.0,0.0,7.243214285714286,358.57214285714286,357.1432142857143,8,5,416.1035714285714,414.675,10.714285714285714,0.0,252.14285714285714,12,10,1,0,6,1,,,,1.0,,1442.284642857143,,,,0.0,,M,42,186
995,0,0,0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,292.9007142857143,,,,,,F,13,48
1044,0,0,0,0.0,0.0,0.0,1729.079642857143,1726.9660714285715,4,3,1429.5714285714287,1429.5714285714287,732.1428571428571,249.39285714285714,444.64285714285717,18,18,4,10,3,1,2.0,1.0,,,,84.14428571428572,69302.39285714286,45697.57214285714,,,,F,2,70
789,0,0,0,0.0,0.0,0.0,117.84,117.84,2,2,6.251428571428571,6.251428571428571,0.0,0.0,0.0,2,2,0,0,0,1,,6.0,,,,16.429285714285715,,2503.2603571428567,,,,M,26,2
1608,0,0,0,0.0,0.0,0.0,1369.82,865.2528571428572,12,5,1259.9564285714284,1245.4732142857142,285.7142857142857,205.90964285714287,232.28571428571428,29,23,2,10,4,1,,,,1.0,1.0,554.1657142857142,,,,1.7857142857142858,3728.2907142857143,F,63,108
1238,0,0,1,0.0,0.0,12.6725,560.7171428571429,560.7171428571429,3,3,1000.5678571428572,1000.5678571428572,678.5714285714286,211.46071428571426,107.14285714285714,21,21,3,16,1,1,,,,,,602.6167857142857,,,,,,M,50,54
361,0,0,0,0.0,0.0,0.0,2776.88,2232.2946428571427,10,8,2117.4035714285715,2117.4035714285715,357.14285714285717,176.11785714285716,864.1071428571429,19,19,1,5,10,1,1.0,1.0,,,,1642.2603571428572,1586.6567857142857,1714.2857142857142,,,,M,71,168
112,0,0,1,0.0,0.0,12.5,157.28821428571428,157.28821428571428,4,4,222.57642857142858,222.57642857142858,146.42857142857142,76.14785714285713,0.0,21,21,8,13,0,1,,,,,,204.46142857142857,,,,,,F,73,31
390,1,0,0,1.3798214285714285,0.0,0.0,1839.9928571428572,1836.7453571428573,6,4,701.9875000000001,701.9875000000001,89.28571428571429,213.9517857142857,397.14285714285717,38,38,2,29,6,1,1.0,79.0,,,,442.34607142857146,0.39571428571428574,5468.865357142858,,,,M,50,67
1364,0,1,1,0.0,14.285714285714286,22.703928571428573,1168.9903571428572,1002.0071428571429,10,7,1517.7471428571428,1517.7471428571428,35.714285714285715,547.0328571428571,931.1785714285714,31,31,1,11,18,1,1.0,,1.0,,,0.0,4846.536428571429,,260.86357142857145,,,F,39,63
371,0,0,0,0.0,0.0,0.0,2222.407857142857,2222.407857142857,4,4,1127.2357142857143,1127.2357142857143,107.14285714285714,337.5571428571429,679.0357142857143,21,21,1,9,10,1,,,1.0,,,201.31678571428571,,,65.49249999999999,,,M,49,70
1353,1,0,0,6.714821428571428,0.0,0.0,298.28035714285716,295.92892857142857,6,2,298.5475,296.1903571428571,0.0,0.0,292.85714285714283,7,3,0,0,1,1,,,,1.0,,1257.3753571428572,,,,30.06607142857143,,M,29,83
1554,0,1,0,0.0,2.138571428571429,0.0,174.2867857142857,174.2867857142857,3,3,350.81857142857143,350.81857142857143,125.0,13.782857142857143,204.89285714285714,10,10,3,4,2,1,,,,,,9641.124642857143,,,,,,F,46,150
1190,0,0,1,0.0,0.0,4.512142857142857,575.0003571428572,575.0003571428572,9,9,575.0,575.0,575.0,0.0,0.0,8,8,8,0,0,1,,,,,,53.385714285714286,,,,,,F,26,64
857,0,0,0,0.0,0.0,0.0,420.75892857142856,420.75892857142856,2,2,367.14285714285717,367.14285714285717,0.0,0.0,363.5357142857143,9,9,0,0,8,1,,,,,,983.3739285714286,,,,,,F,61,171
244,1,0,0,9.155357142857143,0.0,0.0,270.3592857142857,270.3592857142857,3,3,402.5571428571429,402.5571428571429,0.0,104.95,292.60714285714283,14,14,0,5,7,1,,,,,,5.642857142857143,,,,,,M,41,162
1070,1,0,0,9.376964285714285,0.0,0.0,1513.675,1200.9839285714286,13,11,1550.3957142857143,1200.9839285714286,457.14285714285717,21.400000000000002,408.07142857142856,22,13,2,1,6,2,,,1.0,,,176.8125,,,0.0,,,M,24,97
254,0,0,0,0.0,0.0,0.0,153.5717857142857,153.5717857142857,2,2,148.7357142857143,148.7357142857143,0.0,0.0,0.0,3,3,0,0,0,1,,,1.0,,,1049.0621428571428,,,0.0,,,F,34,55
268,0,0,0,0.0,0.0,0.0,656.4314285714287,656.4314285714287,4,4,661.9642857142857,661.9642857142857,428.57142857142856,0.0,231.0,4,4,1,0,2,1,,11.0,,,,9317.071785714286,,35232.29535714286,,,,M,66,39
234,0,1,0,0.0,0.21428571428571427,0.0,1695.4353571428571,1287.6846428571428,6,4,1576.8621428571428,1170.8935714285712,357.14285714285717,0.0,406.0,9,7,1,0,4,1,,,1.0,,,856.344642857143,,,418.78749999999997,,,F,54,150
550,0,0,0,0.0,0.0,0.0,886.6121428571429,886.6121428571429,2,2,896.0107142857142,896.0107142857142,0.0,0.0,566.6785714285714,9,9,0,0,7,1,,,1.0,,,57.60035714285714,,,192.0142857142857,,,F,64,179
858,0,0,0,0.0,0.0,0.0,70.28642857142857,70.28642857142857,3,3,23.214285714285715,23.214285714285715,0.0,0.0,16.071428571428573,2,2,0,0,1,1,,,,,,660.2478571428571,,,,,,M,8,25
1121,0,0,1,0.0,0.0,15.38892857142857,114.30071428571429,114.30071428571429,2,2,689.1842857142857,689.1842857142857,256.3692857142857,424.9264285714286,0.0,12,12,2,7,0,1,,,,,,52.526428571428575,,,,,,F,35,190
678,0,0,1,0.0,0.0,17.154642857142857,8.304285714285715,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,3.0,,,,2730.121428571428,0.0,761235.5042857144,,,,F,16,57
500,1,0,1,5.881964285714285,0.0,10.083214285714286,911.8089285714286,911.0814285714285,3,2,833.5678571428572,833.5678571428572,357.14285714285717,0.0,473.49642857142857,11,11,1,0,9,3,1.0,3.0,,,,1180.6592857142857,10940.430357142857,35627.709642857146,,,,M,30,150
113,0,0,0,0.0,0.0,0.0,251.87857142857143,191.80749999999998,7,4,241.99035714285714,226.6475,107.14285714285714,16.482142857142858,0.0,12,9,2,2,0,1,,,1.0,,1.0,50.78071428571428,,,0.0,,17300.489642857145,F,43,150
512,1,0,0,0.7430357142857142,0.0,0.0,449.8582142857143,449.8582142857143,4,4,571.4214285714286,571.4214285714286,207.14285714285714,190.95714285714286,171.42857142857142,25,25,5,15,2,1,,,,,,825.4510714285715,,,,,,M,38,181
222,1,0,1,8.917321428571428,0.0,2.107142857142857,879.9689285714286,879.9689285714286,3,3,815.0714285714286,815.0714285714286,0.0,28.392857142857142,757.1428571428571,14,14,0,1,10,1,,,,,,0.0,,,,,,F,70,68
1184,0,0,0,0.0,0.0,0.0,2921.692857142857,2042.0078571428571,8,3,3113.4360714285717,2042.0,0.0,0.0,1162.3214285714287,9,4,0,0,3,1,,1.0,1.0,,,2282.5242857142857,,0.0,793.6710714285715,,,F,28,80
585,0,1,0,0.0,6.253214285714286,0.0,842.8628571428571,842.8628571428571,3,3,1720.3764285714285,1720.3764285714285,392.85714285714283,972.4478571428572,293.57142857142856,34,34,1,22,7,1,,2.0,,,,47.573214285714286,,2648.905357142857,,,,M,30,30
963,0,1,0,0.0,0.8939285714285715,0.0,4725.37,4723.018571428571,5,3,480.35714285714283,480.35714285714283,0.0,0.0,438.64285714285717,7,7,0,0,6,1,1.0,1.0,,,,10607.822857142857,87931.59892857143,4991.413571428571,,,,F,71,104
1565,0,0,1,0.0,0.0,15.714285714285714,1094.9014285714286,1023.4946428571428,12,10,1264.4432142857145,1029.6996428571429,625.0,65.61428571428571,257.14285714285717,26,19,5,6,4,1,,,1.0,,,822.2410714285714,,,0.0,,,F,37,44
327,0,0,1,0.0,0.0,13.0,29709.153214285714,17958.529285714285,8,5,30555.357500000002,16269.643214285714,3457.1428571428573,45.892857142857146,1015.1342857142856,20,18,3,3,7,1,2.0,,1.0,,,5811.818571428572,1796.83,,0.0,,,M,73,177
1461,0,1,0,0.0,4.285714285714286,0.0,1056.6385714285714,749.9442857142857,12,10,1217.6742857142856,749.9442857142857,0.0,0.0,434.57142857142856,19,10,0,0,5,1,,,1.0,,,38.30357142857143,,,0.0,,,M,32,158
129,1,0,1,28.295535714285712,0.0,6.138928571428571,1062.0342857142857,1062.0342857142857,5,5,1021.6071428571429,1021.6071428571429,678.5714285714286,0.0,343.0357142857143,9,9,2,0,7,1,,,,,,1103.6585714285713,,,,,,M,42,126
793,0,1,0,0.0,6.892857142857143,0.0,945.4446428571429,944.6789285714285,5,4,1014.4321428571428,1014.4321428571428,0.0,58.71785714285714,941.6071428571429,8,8,0,1,5,1,1.0,,,,,20.649285714285714,4004.674285714286,,,,,F,63,20
527,1,0,1,0.656607142857143,0.0,2.6785714285714284,677.6457142857143,677.6457142857143,2,2,773.1285714285714,773.1285714285714,535.7142857142857,32.15,0.0,25,25,12,3,0,1,,,,,,1780.251785714286,,,,,,F,17,22
1580,0,0,0,0.0,0.0,0.0,1071.8942857142858,922.2164285714287,10,3,1091.3017857142856,752.6071428571429,553.5714285714286,0.0,271.14285714285717,26,16,6,0,8,1,1.0,,,1.0,1.0,1773.0982142857142,4105.325,,,709.0103571428572,2825.505,F,31,139
553,0,0,1,0.0,0.0,29.78107142857143,421.68142857142857,421.68142857142857,2,2,461.92857142857144,461.92857142857144,232.14285714285714,0.0,226.96428571428572,6,6,1,0,4,1,,,,,,3274.0575,,,,,,M,43,152
903,1,0,0,4.637857142857143,0.0,0.0,357.1457142857143,357.1457142857143,2,2,132.82142857142858,132.82142857142858,0.0,132.82142857142858,0.0,1,1,0,1,0,1,,,,,,414.7292857142857,,,,,,M,33,181
1217,0,0,0,0.0,0.0,0.0,0.002142857142857143,0.002142857142857143,1,1,714.2857142857143,714.2857142857143,0.0,0.0,714.2857142857143,1,1,0,0,1,1,,,,,,6752.244642857143,,,,,,M,38,165
1595,0,0,1,0.0,0.0,16.142857142857142,3835.5367857142855,2021.4296428571429,7,4,5647.542857142857,2055.042857142857,0.0,0.0,1803.5714285714287,12,5,0,0,2,1,,,,1.0,,356.66964285714283,,,,1.4285714285714286,,M,11,53
171,1,1,0,6.762142857142857,9.0,0.0,854.5785714285714,854.5785714285714,3,3,967.6146428571428,967.6146428571428,435.7142857142857,347.7575,178.14285714285714,59,59,12,27,9,1,,,,,,4112.732857142857,,,,,,F,22,151
632,1,0,1,10.284642857142858,0.0,13.5475,3521.7135714285714,2347.999642857143,21,16,3537.9989285714287,2347.999642857143,142.85714285714286,0.0,957.1428571428571,26,15,2,0,3,2,,,1.0,,,592.0878571428572,,,0.0,,,M,26,173
836,1,1,0,3.416607142857143,11.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,2,,,,,,920.6767857142858,,,,,,F,27,129
737,0,0,0,0.0,0.0,0.0,357.1439285714286,357.1439285714286,2,2,404.0053571428571,404.0053571428571,0.0,0.0,0.0,7,7,0,0,0,3,,,,,,3175.264642857143,,,,,,F,55,31
938,0,1,1,0.0,4.928571428571429,7.812142857142858,448.46714285714285,448.46500000000003,3,2,470.5285714285714,470.5285714285714,85.71428571428571,221.52857142857144,163.28571428571428,17,17,2,9,6,1,1.0,2.0,,,,7.576785714285714,52743.09071428572,0.0,,,,M,57,33
510,1,0,0,35.51571428571429,0.0,0.0,16.685,0.00035714285714285714,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,1181.8785714285714,5443.6110714285705,,,,,F,50,188
921,0,1,0,0.0,3.8225000000000002,0.0,309.04607142857145,309.04607142857145,3,3,302.6642857142857,302.6642857142857,239.28571428571428,63.378571428571426,0.0,19,19,10,9,0,2,,,,,,2691.9957142857143,,,,,,F,36,167
1342,0,0,1,0.0,0.0,16.153214285714288,2105.404285714286,2105.404285714286,6,6,2191.4075000000003,2191.4075000000003,500.0,603.8228571428572,1080.2275,40,40,4,18,14,1,,,1.0,,,14998.111071428571,,,0.0,,,M,27,211
1529,0,0,0,0.0,0.0,0.0,1802.9953571428573,1786.6225,6,4,3688.5978571428573,2260.0264285714284,785.7142857142857,69.07142857142857,316.0621428571429,12,11,2,1,5,1,1.0,,,,,742.2635714285715,85471.00071428572,,,,,F,1,36
1188,0,0,0,0.0,0.0,0.0,1587.7614285714285,1586.8085714285714,9,7,2606.6360714285715,2453.3339285714287,250.0,215.875,1795.357142857143,35,31,3,10,12,1,1.0,1.0,1.0,,,28.838214285714287,2236.0314285714285,39221.835,0.0,,,M,67,28
1425,0,1,1,0.0,6.285714285714286,24.25,543.4471428571429,543.4471428571429,2,2,539.9685714285714,539.9685714285714,21.428571428571427,0.0,494.71857142857147,10,10,1,0,5,1,,4.0,1.0,,,645.7096428571429,,10888.256785714286,0.0,,,F,32,66
1220,1,0,1,4.910714285714286,0.0,4.251428571428572,1324.3414285714284,966.5921428571429,39,33,1465.7285714285715,1001.2439285714287,371.42857142857144,122.82857142857142,141.21428571428572,73,40,12,12,4,1,1.0,,1.0,1.0,,1242.6432142857143,26851.724642857145,,493.2075,1.4285714285714286,,M,28,53
1386,0,0,0,0.0,0.0,0.0,9.748214285714285,0.026071428571428572,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,74.68214285714285,27918.04535714286,,,,,F,52,8
865,0,0,1,0.0,0.0,7.535714285714286,125.27499999999999,125.27499999999999,2,2,441.4642857142857,441.4642857142857,214.28571428571428,14.285714285714286,203.42857142857142,12,12,3,1,5,1,,,,,,591.2628571428571,,,,,,M,23,26
753,0,0,0,0.0,0.0,0.0,215.17964285714285,215.17964285714285,3,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,16357.576785714287,,,,,,M,45,52
926,0,1,0,0.0,3.392857142857143,0.0,1300.8382142857142,1300.8382142857142,4,4,1368.5357142857142,1368.5357142857142,1142.857142857143,0.0,221.64285714285714,12,12,3,0,8,1,,,1.0,,,2860.8021428571433,,,0.0,,,M,72,188
372,1,1,1,24.545892857142857,1.7867857142857144,17.214285714285715,178.5725,178.5725,2,2,119.82142857142857,119.82142857142857,117.85714285714286,0.0,0.0,4,4,3,0,0,1,2.0,,,,,21493.719642857144,6884.011785714285,,,,,F,39,172
875,1,0,0,0.28232142857142856,0.0,0.0,362.8582142857143,362.8582142857143,3,3,362.0364285714286,362.0364285714286,217.85714285714286,50.28642857142857,92.46428571428571,19,19,7,7,4,1,,,,,,50.341071428571425,,,,,,M,43,124
1053,0,0,0,0.0,0.0,0.0,1663.394642857143,1663.394642857143,3,3,1509.1607142857142,1509.1607142857142,392.85714285714283,0.0,572.75,19,19,2,0,13,1,,,,,,107.14285714285714,,,,,,M,82,62
927,1,1,0,9.385714285714286,3.5692857142857144,0.0,3469.452142857143,3457.1589285714285,8,6,1198.857857142857,1198.857857142857,0.0,0.0,1198.857857142857,8,8,0,0,8,1,1.0,1.0,,,,1897.8360714285716,3104.5839285714287,3904.851785714286,,,,F,41,217
259,0,0,0,0.0,0.0,0.0,794.5407142857142,788.6039285714286,4,2,60.57142857142857,60.57142857142857,0.0,0.0,60.57142857142857,2,2,0,0,2,1,1.0,10.0,,,,3260.1164285714285,15882.94607142857,7542.775000000001,,,,M,30,21
533,1,0,0,0.4473214285714286,0.0,0.0,7.143928571428572,7.143928571428572,2,2,8.642857142857142,8.642857142857142,3.5714285714285716,4.607142857142857,0.0,3,3,1,1,0,1,,,,,,50.0,,,,,,F,63,27
1000,0,0,1,0.0,0.0,11.714285714285714,390.27750000000003,390.27750000000003,2,2,1950.5357142857142,1950.5357142857142,160.71428571428572,0.0,0.0,4,4,2,0,0,1,,,,,,55934.02035714286,,,,,,M,61,1
1452,0,0,0,0.0,0.0,0.0,535.7160714285714,535.7160714285714,2,2,529.6857142857143,529.6857142857143,0.0,0.0,0.0,3,3,0,0,0,1,,,,,,6772.471428571429,,,,,,F,36,15
321,0,0,0,0.0,0.0,0.0,2409.996428571428,2048.842142857143,5,3,2017.0892857142858,2017.0892857142858,778.5714285714286,179.94642857142858,1056.857142857143,37,37,4,8,24,1,1.0,,1.0,,,166.75500000000002,2691.2667857142856,,0.0,,,F,44,51
